class_id,observationID
-1,3395930360
-1,3395930363
-1,3395930370
-1,3412519321
1201,3395930375
650,3395930376
-1,3395930381
0,3395930383
-1,3412519326
-1,3395930389
-1,3395930392
-1,3395930394
1389,3395930396
685,3395930397
639,3395930399
-1,3395930400
-1,3395930401
1537,3395930403
225,3412519331
63,3412519332
-1,3395930405
840,3395930407
-1,3399815302
516,3395930410
1582,3399815303
-1,3395930414
-1,3422344317
61,3395930419
-1,3395930425
856,3395930426
-1,3395930427
-1,3399815304
-1,3395930429
69,3399815305
-1,3399815307
1184,3399815309
854,3399815311
0,3399815312
834,3399815313
1440,3399815319
576,3399815325
-1,3399815327
1327,3412519336
637,3399815332
845,3399815333
74,3399815334
-1,3399815337
1543,3399815342
794,3399815344
16,3406492303
1401,3399815346
747,3399815347
-1,3399815348
-1,3399815349
15,3399815355
661,3399815356
492,3399815357
1039,3399815359
1071,3399815361
-1,3399815363
-1,3399815365
-1,3399815366
93,3410060310
-1,3399815367
1523,3399815374
1445,3399815376
1602,3414833311
214,3399815377
1214,3399815379
0,3399815382
1482,3399815385
555,3399815387
1137,3399815389
-1,3399815392
-1,3399815394
-1,3399815400
-1,3410060315
-1,3410060316
-1,3399815401
-1,3399815402
131,3399815404
349,3410060317
-1,3399815409
0,3399815412
651,3399815413
1240,3399815414
182,3406492307
-1,3399815425
976,3406492309
637,3406492312
1239,3406492316
-1,3406492317
1182,3406492319
553,3406492321
1491,3406492323
591,3406492326
1071,3406492331
538,3406492334
-1,3406492335
-1,3412519343
-1,3410060323
1482,3406492345
354,3406492347
-1,3406492348
651,3406492349
0,3406492352
1020,3406492356
-1,3406492357
168,3406492358
464,3410060325
591,3406492362
1595,3406492363
651,3406492366
787,3406492367
962,3406492368
-1,3406492369
1486,3406492371
-1,3406492376
1059,3406492378
-1,3406492379
-1,3410060332
1491,3406492390
1491,3410060335
-1,3410060337
808,3410060346
1421,3410060347
987,3410060348
1437,3410060353
-1,3410060368
1366,3410060369
1494,3410060382
-1,3410060383
520,3410060384
-1,3410060386
214,3410060393
-1,3410060396
169,3410060405
-1,3410060406
16,3410060407
-1,3410060409
-1,3410060411
-1,3410060412
1596,3410060413
1059,3410060415
-1,3410060416
657,3410060417
963,3410060419
-1,3410060420
884,3410060422
-1,3410060425
-1,3410060426
215,3410060427
1141,3412519349
1482,3410060430
1182,3410060432
1239,3410060436
-1,3410060437
608,3410060438
359,3412519351
-1,3412519357
231,3412519358
74,3412519359
517,3412519362
881,3412519369
-1,3412519370
372,3412519373
-1,3412519374
1184,3412519379
739,3412519381
-1,3412519382
499,3412519384
-1,3412519385
136,3412519388
312,3412519389
-1,3412519390
-1,3412519393
88,3412519396
0,3803323310
973,3412519400
-1,3412519409
639,3412519412
651,3412519413
0,3414833322
1420,3414833323
1242,3414833324
-1,3414833328
1486,3414833332
471,3414833334
242,3414833338
908,3414833339
386,3414833345
-1,3414833346
387,3417645301
-1,3417645303
-1,3417645304
420,3417645307
77,3417645314
1437,3417645315
119,3417645323
-1,3417645327
-1,3463112301
170,3417645328
88,3417645330
471,3417645333
223,3417645338
374,3417645342
266,3417645344
354,3419929342
1085,3419929343
-1,3419929344
1089,3419929345
608,3419929346
-1,3419929347
1491,3419929348
606,3419929350
1128,3419929355
-1,3419929356
1093,3419929359
74,3419929360
1289,3419929362
1533,3419929365
-1,3419929367
-1,3419929368
147,3419929369
-1,3419929371
591,3419929373
100,3419929379
1088,3419929380
522,3419929381
1088,3419929383
1038,3419929384
-1,3419929385
-1,3419929386
744,3419929387
-1,3422344319
-1,3419929390
1440,3422344327
1088,3422344329
1422,3422344330
-1,3422344332
1182,3422344333
551,3422344334
-1,3422344337
-1,3424505319
929,3424505320
186,3424505324
1584,3424505329
1182,3424505331
-1,3424505335
1182,3424505336
1437,3424505339
-1,3429082303
-1,3424505341
1550,3424505369
1302,3815490330
1598,3880798306
99,3008823345
608,3008823347
471,3008823350
553,3008823351
-1,3008823354
1182,3008823355
196,3008823362
-1,3008823363
671,3008823365
857,3008823372
1411,3008823375
-1,3008823378
1491,3008823381
401,3008823383
1491,3008823385
-1,3014633323
-1,3014633324
1437,3008823389
136,3008823400
1274,3008823403
249,3008823405
-1,3008823407
856,3014633336
-1,3014633337
744,3014633338
1184,3014633344
1482,3014633346
218,3014633347
203,3014633348
466,3014633349
1437,3014633350
-1,3014633353
492,3014633356
1483,3014633359
-1,3014633360
1437,3014633362
387,3014633363
-1,3014633367
88,3014633369
354,3014633370
1543,3014633374
-1,3014633375
-1,3018965325
889,3014633376
1217,3014633377
887,3014633378
223,3014633380
383,3018965326
387,3014633382
471,3014633384
1182,3014633385
744,3014633386
1437,3014633387
1128,3014633389
1418,3018965332
-1,3018965339
1420,3018965342
75,3018965349
214,3018965350
1437,3018965353
88,3018965356
657,3018965363
51,3018965365
472,3018965367
-1,3018965368
608,3018965369
1482,3018965373
-1,3018965380
1595,3018965383
180,3018965385
538,3018965386
468,3024145313
-1,3024145314
1437,3024145315
-1,3024145317
1437,3024145319
-1,3024145323
-1,3024145324
374,3024145328
-1,3024145337
468,3024145342
671,3024145343
1486,3024145345
384,3024145346
387,3024145347
-1,3024145356
929,3024145358
1584,3024145361
1486,3024145367
-1,3024145368
1289,3024145370
874,3027629304
382,3027629305
1491,3024145374
-1,3024145377
1184,3024145378
1491,3024145379
1093,3024145382
171,3024145383
685,3027629310
1184,3027629312
471,3027629314
1182,3027629316
608,3027629317
474,3027629319
-1,3027629324
973,3027629329
-1,3027629330
937,3027629337
695,3027629338
1483,3027629342
-1,3027629344
927,3027629346
-1,3027629350
-1,3027629351
705,3032614302
1088,3027629353
468,3027629354
814,3052910301
1073,3027629361
374,3027629363
-1,3032614304
-1,3027629366
-1,3027629367
1184,3032614305
1121,3032614307
384,3032614309
-1,3032614311
-1,3032614316
-1,3032614317
1543,3032614318
-1,3032614324
1562,3032614325
1182,3032614326
124,3032614329
544,3032614331
830,3032614332
-1,3032614333
386,3032614334
735,3036761303
1112,3036761306
-1,3036761307
-1,3036761312
466,3036761323
-1,3039825303
1205,3036761326
703,3036761327
-1,3052832307
404,3039825304
-1,3036761328
171,3039825305
1484,3036761330
374,3039825310
198,3039825320
-1,3039825321
-1,3039825323
-1,3039825329
400,3052832308
88,3039825331
-1,3052832309
1491,3039825339
-1,3039825340
1491,3039825341
538,3039825342
407,3070927308
-1,3070927309
1486,3052832311
-1,3039825346
468,3039825347
77,3052832312
88,3039825348
384,3039825352
75,3039825354
1594,3039825356
-1,3052832315
92,3059588316
702,3052832322
387,3052832323
-1,3052832324
-1,3052832327
671,3052832331
1401,3052832332
874,3052832333
-1,3052832344
1274,3052832346
671,3052832348
1543,3052832349
696,3052832352
1543,3052832357
1543,3052832361
-1,3052832362
1136,3052832363
170,3052832367
374,3052832368
1486,3052832369
466,3052832372
-1,3052832373
-1,3052832374
1073,3052832376
-1,3052832384
914,3052832388
1088,3052832392
937,3052832394
1594,3052832395
401,3052832400
1486,3052832401
874,3052832405
515,3052832407
695,3052832409
1182,3052832411
1274,3052832412
739,3052832415
-1,3052832417
706,3052832419
1034,3052832420
1584,3052832421
1165,3052832422
492,3052832427
-1,3052832428
-1,3059588319
830,3052832429
-1,3052832434
1085,3052910304
1486,3052832436
374,3052910306
-1,3052910309
810,3052910316
401,3052910320
976,3052910322
830,3052910323
1564,3752859321
1576,3052910326
1274,3052910327
1494,3052910331
1287,3052910332
-1,3052910333
-1,3052910334
1483,3052910340
1594,3052910341
1131,3052910345
1093,3052910346
1482,3052910348
468,3052910349
-1,3059588322
1073,3052910353
180,3052910354
917,3059588329
387,3059588336
166,3059588337
-1,3059588338
671,3059588341
400,3059588342
937,3059588343
387,3059588346
-1,3059588348
-1,3059588351
401,3059588352
465,3059588353
-1,3059588355
386,3059588364
1401,3059588368
385,3059588369
-1,3061952305
1584,3059588371
-1,3061952311
-1,3061952313
1072,3756032301
914,3061952314
1177,3061952315
1482,3061952316
99,3061952318
184,3061952319
-1,3061952321
-1,3061952328
874,3061952330
1594,3061952332
743,3061952338
702,3061952339
-1,3061952341
-1,3061952347
-1,3061952351
608,3061952352
88,3061952353
671,3061952356
874,3068173306
184,3068173307
-1,3068173308
-1,3068173310
-1,3068173312
180,3068173320
147,3068173321
1131,3068173322
196,3068173323
1034,3068173327
-1,3068173330
-1,3068173332
-1,3068173334
-1,3070927314
401,3068173346
388,3068173349
1594,3068173350
202,3068173351
-1,3070927316
874,3070927317
-1,3068173359
1274,3070927326
811,3070927330
-1,3070927351
706,3070927353
180,3070927354
-1,3803313305
1289,3070927355
755,3070927357
-1,3080228306
1576,3080228312
468,3080228313
1178,3080228318
1182,3080228322
-1,3080228325
937,3080228332
1486,3080228335
1088,3080228337
874,3080228341
140,3091007310
-1,3080228342
1560,3091007311
-1,3091007316
360,3091007317
937,3091007320
-1,3091007321
874,3091007322
830,3091007323
551,3091007324
492,3091007327
399,3091007329
-1,3091007331
1467,3091007333
755,3091007337
917,3091007341
-1,3097492310
-1,3097492317
-1,3097492319
386,3097492320
182,3097492321
1301,3097492323
1088,3097492325
-1,3109983302
739,3097492327
1482,3097492328
249,3097492329
1487,3109983304
-1,3109983307
1036,3109983308
-1,3109983309
-1,3109983312
-1,3109983314
571,3109983315
1491,3109983318
384,3109983319
-1,3109983322
-1,3109983325
937,3109983326
-1,3113014304
126,3109983336
937,3109983338
-1,3113014306
384,3113014308
399,3109983340
1155,3113014314
973,3113014317
1256,3113014323
947,3113014331
133,3113014332
-1,3113014334
90,3113014335
1595,3113014336
1584,3113014341
388,3113014358
133,3113014363
755,3116978304
133,3113014364
-1,3116978308
200,3116978309
743,3116978311
-1,3116978313
1084,3116978314
914,3116978317
-1,3116978319
-1,3116978320
1557,3116978321
1594,3116978327
-1,3116978330
-1,3116978331
937,3116978334
-1,3116978335
-1,3116978336
1186,3116978337
246,3116978339
-1,3116978341
-1,3116978344
-1,3116978345
590,3116978346
-1,3122824307
387,3116978347
1109,3116978348
88,3116978349
30,3122824309
-1,3122824310
-1,3122824313
170,3122824315
-1,3410049302
566,3122824316
-1,3122824317
4,3122824319
-1,3122824320
-1,3122824323
515,3122824325
133,3122824326
755,3122824331
909,3122824332
913,3122824333
1602,3122824334
1104,3122824338
-1,3122824341
8,3122824342
1063,3126934304
937,3122824346
-1,3126934305
590,3122824348
1491,3126934307
803,3126934309
492,3126934312
-1,3126934313
3,3126934314
246,3126934320
679,3126934322
-1,3126934326
1482,3126934328
1219,3126934329
186,3126934335
30,3131201304
590,3126934337
887,3126934339
1186,3131201314
400,3131201315
953,3131201316
1082,3311359303
-1,3131201323
-1,3131201324
11,3131201326
149,3131201328
1437,3305977306
-1,3311359304
1539,3305977307
912,3305977309
-1,3305977314
-1,3305977317
571,3305977321
1183,3311359306
-1,3311359309
1243,3311359312
1596,3311359314
494,3311359317
-1,3311359319
-1,3311359320
1486,3311359326
743,3311359329
-1,3311359331
-1,3311359332
1252,3311359333
-1,3311359334
-1,3313851302
386,3311359335
1324,3311359336
1408,3311359338
-1,3313851303
386,3311359340
-1,3313851306
703,3313851307
1561,3313851311
1030,3313851313
133,3313851316
-1,3313851318
1034,3313851320
-1,3320491302
909,3313851329
1183,3313851331
29,3320491304
1109,3320491307
1567,3320491308
571,3320491311
802,3320491312
-1,3320491313
1360,3320491314
1219,3320491315
458,3320491318
243,3320491319
494,3320491322
-1,3320491324
492,3320491325
-1,3320491328
1243,3320491331
571,3320491333
-1,3320491338
-1,3320491339
-1,3320491343
-1,3320491348
-1,3320491349
909,3320491355
518,3324324304
0,3324324310
46,3324324313
-1,3324324316
1598,3324324318
107,3324324321
800,3324324327
494,3324324340
-1,3324324341
1324,3324324345
407,3327304303
887,3324324348
-1,3324324349
492,3324324351
-1,3324324358
-1,3324324363
1316,3327304305
1381,3327304307
-1,3327304308
-1,3327304310
107,3327304314
503,3327304316
1593,3327304317
-1,3327304323
-1,3327304324
1199,3327304327
1342,3327304330
698,3327304332
1319,3327304334
973,3327304335
1327,3327304336
-1,3327304342
492,3327304347
1337,3327304350
-1,3327304357
1368,3327304358
1404,3327304361
459,3329723307
518,3329723312
-1,3329723314
-1,3329723321
-1,3329723322
1219,3329723329
-1,3329723330
-1,3329723331
-1,3329723332
908,3329723333
1183,3329723334
-1,3329723336
697,3329723337
-1,3329723339
-1,3329723340
-1,3329723341
-1,3332293307
1360,3329723344
1384,3329723347
1405,3329723349
459,3329723352
952,3329723353
1335,3329723354
88,3329723355
-1,3332293308
-1,3865751304
247,3332293313
1323,3332293314
-1,3332293315
-1,3332293319
-1,3332293323
-1,3332293325
-1,3332293326
1330,3332293328
-1,3332293329
671,3332293330
-1,3332293335
-1,3865751305
1360,3332293347
1402,3332293350
1377,3332293351
88,3332293353
198,3334600303
1569,3332293354
-1,3332293357
144,3332293359
-1,3332293360
1409,3332293361
1346,3334600305
931,3334600311
1598,3334600315
886,3334600316
518,3334600317
384,3334600319
995,3334600320
131,3334600321
-1,3334600325
-1,3334600334
1109,3334600337
824,3334600344
-1,3334600345
779,3334600348
794,3334600349
625,3334600351
-1,3334600352
239,3334600355
-1,3334600359
985,3334600362
-1,3334600365
1219,3334600366
818,3334600367
1405,3334600368
-1,3334600369
0,3334600371
-1,3334600372
144,3334600377
492,3334600378
-1,3334600381
1382,3336949303
1337,3334600389
1466,3336949305
-1,3334600398
1302,3334600401
1374,3336949308
985,3336949313
-1,3336949314
-1,3336949319
-1,3336949321
-1,3336949323
-1,3336949325
-1,3336949331
105,3336949333
1598,3336949334
-1,3343236303
908,3336949339
-1,3336949342
803,3336949343
995,3336949349
-1,3336949350
1374,3336949351
-1,3336949356
249,3336949360
-1,3424490305
131,3336949372
1460,3336949375
145,3336949377
-1,3336949382
912,3336949384
-1,3336949387
657,3336949388
1596,3336949390
747,3336949396
459,3336949398
805,3336949399
0,3336949400
1109,3336949403
0,3336949404
-1,3336949406
1539,3336949419
-1,3336949420
1482,3336949422
1188,3336949423
-1,3336949424
515,3336949427
-1,3343236304
865,3336949429
499,3336949435
169,3343236305
637,3336949438
908,3336949440
805,3340160309
1269,3340160310
0,3340160311
765,3340160320
-1,3340160321
-1,3340160323
756,3340160324
-1,3340160327
1526,3340160328
931,3340160330
105,3340160333
266,3340160334
-1,3340160339
985,3340160347
880,3340160349
1109,3340160359
105,3340160363
-1,3340160374
451,3340160378
735,3340160379
775,3340160386
-1,3340160396
-1,3340160400
105,3340160404
-1,3340160412
236,3340160416
1349,3340160418
-1,3340160422
1381,3340160425
372,3340160427
0,3340160432
0,3340160436
909,3340160437
-1,3340160440
-1,3340160442
608,3340160444
-1,3340160448
1551,3340160449
560,3340160450
-1,3340160455
1109,3340160457
131,3340160462
1360,3340160465
793,3340160467
887,3340160468
-1,3355971306
-1,3806904301
381,3343236308
1283,3343236309
786,3343236312
1361,3343236316
-1,3343236317
1283,3343236319
756,3345605306
298,3803313306
769,3343236322
765,3343236323
131,3343236324
4,3343236325
213,3343236327
357,3343236330
1337,3343236331
1047,3343236333
1381,3343236335
34,3343236336
-1,3343236339
-1,3343236341
302,3345605310
-1,3345605311
1286,3345605313
79,3343236351
4,3345605314
540,3343236352
1476,3343236354
149,3343236355
1506,3345605322
1516,3343236365
-1,3343236371
-1,3343236372
1386,3345605323
494,3343236373
-1,3343236384
756,3343236388
437,3343236389
-1,3343236394
1381,3345605326
-1,3343236397
8,3345605328
-1,3343236401
0,3343236403
824,3343236404
-1,3345605329
494,3343236405
-1,3345605330
864,3343236407
-1,3343236414
266,3343236418
1186,3343236419
-1,3343236421
-1,3343236423
-1,3343236424
-1,3345605339
-1,3343236430
-1,3343236432
-1,3345605340
1537,3343236441
931,3343236442
-1,3343236444
-1,3343236445
1181,3343236448
-1,3343236449
239,3343236451
-1,3343236452
387,3345605345
663,3345605348
973,3345605350
912,3345605356
1215,3345605358
61,3345605359
-1,3345605364
1516,3345605367
-1,3345605369
0,3345605371
879,3345605384
695,3345605387
-1,3345605390
338,3345605394
166,3345605397
-1,3345605398
-1,3345605400
-1,3345605401
1277,3345605402
663,3345605407
555,3345605413
515,3345605425
1403,3345605428
8,3345605432
748,3345605436
770,3345605441
478,3345605443
-1,3345605452
858,3763726302
1367,3345605459
-1,3345605460
0,3355971314
-1,3355971316
-1,3345605461
0,3345605462
-1,3345605470
-1,3345605471
931,3345605472
375,3345605478
1327,3345605481
-1,3345605482
1455,3345605484
330,3345605489
-1,3345605491
266,3345605497
-1,3345605498
-1,3345605499
-1,3345605500
834,3345605501
-1,3355971319
131,3355971321
-1,3355971325
-1,3355971329
1098,3355971330
-1,3355971331
-1,3355971336
798,3355971337
324,3355971338
747,3355971340
747,3355971344
-1,3355971348
1405,3355971350
1551,3355971351
546,3355971352
629,3355971353
1441,3355971355
210,3355971359
781,3355971361
334,3355971371
372,3355971372
271,3355971376
781,3355971377
-1,3355971378
803,3355971382
739,3355971384
1301,3355971385
605,3355971386
973,3355971391
1005,3355971397
1404,3355971398
0,3355971399
908,3355971400
-1,3355971401
1215,3358349310
747,3355971403
0,3355971404
478,3355971407
-1,3358349313
172,3355971410
-1,3355971413
-1,3355971416
1060,3355971423
591,3355971430
976,3358349314
-1,3358349315
-1,3358349316
1519,3358349318
1038,3355971434
-1,3355971435
1441,3355971437
-1,3355971438
372,3355971442
-1,3358349321
0,3358349323
748,3358349324
657,3355971447
-1,3358349335
266,3358349337
-1,3358349340
61,3358349351
657,3358349353
-1,3358349355
1336,3358349357
-1,3358349358
-1,3358349359
-1,3358349360
-1,3358349361
1068,3358349362
79,3358349363
1005,3358349365
-1,3358349367
-1,3358349370
560,3358349371
478,3358349376
1005,3358349377
-1,3828286302
1365,3358349385
-1,3358349386
-1,3358349391
1474,3358349396
-1,3358349398
-1,3358349399
246,3358349400
-1,3358349403
-1,3358349406
-1,3358349413
-1,3358349418
61,3358349421
11,3358349424
1596,3358349427
