observation_id,class_id
3382568445,25
3382568446,1082
3382568448,657
3382568449,445
3382568455,1590
3382568456,845
3429069303,727
3382568461,252
3382568464,818
3382568465,1590
3382568466,553
3382568467,515
3382568468,1005
3382568471,1283
3382568472,669
3382568475,1590
3382568486,639
3386476302,319
3382568489,989
3382568492,301
3412512304,1446
3382568495,541
3382568504,711
3382568505,884
3382568507,651
3382568509,1486
3382568510,362
3382568513,769
3382568516,591
3382568517,1484
3382568521,267
3424497321,880
3382568522,1078
3382568526,98
3382568527,365
3382568529,633
3382568530,1023
3382568531,865
3382568533,865
3382568534,536
3382568536,346
3386476306,361
3382568540,745
3382568541,744
3382568542,215
3382568543,536
3382568544,1149
3419918314,227
3382568548,949
3419918316,478
3422335312,1354
3386476309,75
3386476310,989
3386476315,1546
3386476320,973
3386476321,1537
3386476322,1108
3386476326,744
3386476327,1491
3386476331,1437
3386476335,467
3386476344,1486
3386476350,413
3386476354,668
3386476356,885
3386476357,986
3386476360,854
3386476365,215
3392599309,120
3386476367,1442
3386476372,906
3386476379,688
3386476382,44
3386476383,785
3386476389,23
3386476390,1139
3386476399,1025
3386476401,744
3386476402,144
3386476403,61
3386476404,249
3386476407,909
3386476408,1587
3386476411,669
3386476412,885
3386476414,42
3386476415,748
3386476417,1341
3386476426,262
3419918322,698
3392599315,897
3392599316,897
3386476433,139
3386476434,1442
3386476437,39
3419918323,1186
3392599318,1389
3386476439,381
3386476441,713
3386476442,745
3386476444,1491
3419918325,747
3386476445,1442
3386476452,52
3386476453,103
3392599321,1470
3386476456,711
3386476457,1355
3386476458,1061
3386476460,1383
3386476464,745
3386476465,46
3386476473,1353
3386476474,372
3386476476,568
3386476478,1486
3412512306,674
3392599328,105
3392599329,485
3392599336,1295
3392599337,628
3392599338,266
3392599339,144
3392599341,368
3392599342,1109
3392599343,299
3392599344,1140
3392599346,1022
3392599349,744
3392599360,1146
3392599366,450
3392599367,639
3422335313,337
3392599370,1478
3392599375,1533
3392599377,891
3392599380,1274
3392599381,1404
3392599383,368
3392599384,215
3392599394,976
3419918326,273
3392599396,724
3392599398,645
3392599402,975
3392599407,1138
3392599408,252
3392599409,591
3392599412,567
3392599415,131
3392599416,606
3392599421,536
3392599423,63
3392599426,1447
3424497322,1595
3395919303,214
3395919304,1155
3392599431,745
3392599432,1144
3392599434,635
3392599435,897
3392599437,1146
3392599440,367
3392599441,63
3392599445,75
3392599446,1001
3392599449,309
3392599452,928
3392599456,840
3392599458,1137
3395919307,1462
3392599466,636
3392599472,1404
3392599478,1437
3392599481,515
3392599485,1366
3392599487,63
3412512313,1399
3412512314,893
3395919310,99
3412512315,787
3395919311,1232
3392599494,515
3392599495,713
3395919313,387
3395919323,779
3395919324,69
3395919326,713
3395919328,568
3395919330,387
3395919332,74
3395919335,368
3395919336,16
3395919342,1486
3395919343,716
3395919347,1455
3399804301,459
3395919351,657
3395919356,1064
3412512317,1217
3395919364,63
3395919366,61
3395919370,748
3395919371,1079
3395919373,787
3395919377,581
3395919381,738
3395919383,662
3395919385,338
3395919386,1445
3395919387,249
3412512320,1046
3395919393,648
3395919396,747
3412512324,987
3395919401,61
3395919402,653
3412512325,357
3395919405,1239
3395919407,648
3395919408,1121
3395919414,388
3395919416,1255
3410045304,794
3395919419,854
3395919421,1182
3395919425,687
3399804306,1560
3395919427,1232
3395919428,1302
3395919430,35
3399804308,1214
3399804317,740
3410045307,533
3399804328,645
3399804329,954
3412512332,206
3399804331,180
3399804337,43
3399804338,1459
3399804339,745
3399804340,713
3399804341,90
3399804342,714
3399804344,973
3399804349,223
3399804353,1184
3399804356,1596
3399804359,129
3399804360,1135
3399804361,748
3399804369,324
3419918328,856
3399804373,1290
3399804374,1590
3399804375,885
3399804376,857
3399804377,210
3399804378,1128
3399804379,520
3399804383,213
3399804389,182
3410045316,1480
3399804394,602
3399804396,1039
3399804398,1532
3399804400,557
3406480304,1098
3410045317,1527
3399804401,1239
3399804403,1039
3399804410,1595
3399804411,242
3406480309,669
3406480315,534
3406480316,366
3414830305,537
3406480318,1366
3414830306,1543
3406480322,639
3422335314,334
3406480323,657
3406480324,1182
3406480326,949
3406480327,1596
3406480330,1437
3406480333,1491
3406480337,1186
3406480339,744
3406480341,1411
3406480342,1447
3406480344,779
3406480345,664
3406480347,877
3406480348,1595
3406480350,1056
3410045328,397
3406480354,553
3406480356,1589
3410045329,265
3406480358,1461
3406480359,1239
3406480361,1014
3406480364,1109
3406480368,10
3406480369,637
3406480371,606
3406480378,186
3406480379,928
3406480381,120
3406480382,775
3406480383,636
3410045331,721
3410045333,689
3410045336,854
3410045338,623
3410045346,552
3410045347,1543
3410045351,702
3410045352,88
3410045357,651
3410045359,865
3410045366,1498
3410045370,741
3410045371,877
3410045374,934
3410045378,1542
3410045379,162
3410045381,1182
3410045382,363
3410045386,1007
3410045387,242
3410045388,1014
3410045390,1480
3410045391,687
3410045392,787
3414830307,389
3410045402,764
3410045405,1560
3410045412,974
3410045418,1437
3410045421,653
3410045422,776
3410045424,384
3410045436,765
3412512345,1519
3412512350,650
3412512354,794
3412512356,1184
3412512357,854
3412512358,552
3412512362,103
3412512367,478
3412512368,877
3412512369,591
3412512371,93
3412512372,1080
3412512376,553
3412512377,536
3412512378,492
3412512379,1181
3412512386,669
3412512388,580
3414830309,368
3412512389,492
3412512390,1445
3412512393,989
3412512396,1232
3412512400,533
3412512401,744
3412512402,754
3412512403,420
3412512408,651
3414830315,92
3414830319,487
3414830320,1128
3414830322,1427
3414830324,1481
3414830332,1184
3414830333,374
3414830339,173
3414830340,88
3414830344,212
3414830345,692
3414830347,356
3414830348,1059
3417631308,1014
3417631309,1271
3417631310,1401
3417631318,3
3417631319,1105
3417631320,811
3417631327,99
3417631328,547
3417631329,76
3417631330,1491
3417631333,1602
3417631335,973
3417631336,1305
3417631337,488
3417631338,672
3417631340,1184
3417631345,170
3419918332,370
3419918338,691
3419918339,88
3419918340,1095
3419918341,1438
3419918343,469
3419918345,1486
3419918347,465
3419918348,223
3419918349,812
3419918361,90
3419918362,99
3419918363,1440
3422335317,55
3419918370,1491
3419918372,1093
3419918373,1491
3419918375,1214
3419918377,75
3422335318,987
3424497324,709
3419918382,470
3422335319,180
3422335323,874
3422335324,1104
3422335326,383
3424497325,579
3422335330,925
3422335333,594
3422335334,680
3424497326,710
3424497327,1059
3424497329,1579
3424497330,1088
3424497336,224
3424497339,1584
3424497342,74
3424497344,1222
3424497348,489
3429069314,136
3429069364,801
3429069366,1128
3704378310,413
3749894369,949
3008826341,469
3008826342,1182
3008826344,1493
3008826345,394
3008826347,1483
3008826349,88
3008826350,1184
3008826351,560
3008826360,391
3008826361,191
3008826363,1039
3008826368,1491
3008826372,88
3008826381,630
3014634323,710
3008826385,949
3008826389,252
3008826395,1172
3008826396,1059
3008826397,874
3008826399,99
3008826400,1401
3008826402,124
3014634327,374
3014634334,567
3014634335,1034
3024140309,153
3024140310,900
3014634341,539
3014634345,196
3014634347,1584
3014634349,538
3014634352,1601
3014634353,469
3014634355,1184
3014634357,124
3014634358,934
3014634360,1500
3014634364,119
3014634365,755
3014634366,1246
3018968328,503
3018968329,1165
3014634369,1175
3018968331,1192
3014634376,108
3014634377,1481
3014634379,1595
3014634381,1090
3014634382,99
3018968334,1550
3014634383,1482
3018968335,189
3018968336,161
3018968337,366
3018968344,1483
3018968358,93
3018968359,492
3018968360,1491
3018968361,1059
3018968362,836
3018968364,1134
3018968371,671
3018968372,515
3018968374,249
3061935302,70
3018968377,1012
3018968381,1584
3018968386,151
3018968387,469
3018968388,474
3024140317,1088
3024140318,1423
3024140321,100
3024140322,391
3024140324,877
3024140328,743
3024140331,934
3024140332,1486
3024140333,1182
3024140336,471
3024140340,1420
3024140343,741
3424495301,1438
3024140346,99
3024140349,1491
3024140351,1109
3024140352,1491
3024140357,1483
3024140358,1274
3024140362,126
3024140364,173
3024140365,899
3027623303,268
3024140367,469
3024140369,1014
3027623305,1093
3024140371,496
3024140372,489
3024140375,704
3024140378,1491
3027623310,449
3027623311,539
3027623313,88
3027623314,99
3027623316,873
3027623325,420
3027623326,934
3027623328,1491
3027623330,1180
3027623331,223
3027623341,466
3027623343,754
3027623347,605
3027623352,1439
3027623356,929
3052838306,743
3027623360,1584
3027623361,1491
3027623364,467
3032613307,1440
3032613308,671
3032613310,740
3032613311,1088
3032613313,147
3032613314,99
3032613315,496
3032613318,1165
3032613322,1182
3032613325,1182
3032613327,917
3032613331,1093
3032613335,515
3036767303,929
3032613336,702
3032613337,1401
3036767308,929
3036767320,741
3036767322,1401
3036767323,1483
3036767324,1121
3039827308,830
3039827312,170
3039827315,467
3039827320,1437
3039827324,88
3039827327,170
3039827329,1486
3039827330,1594
3052838310,737
3052838311,1158
3039827337,170
3052838312,146
3039827338,489
3052838314,401
3039827339,1543
3052838316,1176
3039827350,99
3039827351,170
3039827352,468
3052838320,171
3039827359,468
3052838322,704
3052838327,693
3052838328,901
3052838332,1022
3052838333,1121
3052838334,188
3052838335,672
3052838350,741
3052838352,538
3052838353,812
3052838360,754
3052838363,374
3052838365,694
3052838367,1594
3052838369,1122
3052838370,387
3052838374,386
3052838377,1237
3052838379,1182
3052838380,126
3052838382,1043
3052838383,94
3052838384,1603
3052838389,99
3052838391,737
3052838393,1093
3052838394,709
3052838404,1160
3052838406,384
3052838407,1594
3052838408,1059
3052838412,516
3052838414,1396
3052838415,201
3052838417,937
3052838421,741
3052838422,1059
3052838423,1569
3052838429,1021
3052838430,1265
3052838432,489
3052838433,914
3052838436,1491
3052838438,491
3763724302,813
3052912301,706
3059582317,1272
3052912306,1235
3756033301,142
3052912312,341
3052912317,1165
3052912318,1482
3052912319,1486
3052912320,550
3052912321,1244
3052912322,99
3052912325,836
3052912326,917
3052912328,1128
3052912329,1128
3068174302,1497
3052912333,170
3059582320,1008
3052912335,1491
3052912339,1437
3052912342,170
3052912343,1122
3052912345,1439
3052912346,753
3052912347,1440
3052912348,1483
3052912349,1088
3052912350,468
3052912351,1486
3052912352,747
3061935304,341
3059582324,492
3059582325,1059
3059582338,737
3059582339,1484
3059582343,1073
3059582350,1207
3059582351,1493
3059582352,184
3059582362,740
3059582365,515
3059582367,1092
3059582372,492
3059582374,740
3059582375,489
3059582376,94
3080227302,937
3059582379,468
3061935315,737
3061935316,741
3061935317,1418
3061935321,672
3061935322,186
3061935323,404
3061935329,200
3061935331,101
3061935335,99
3061935342,1274
3061935345,1600
3061935347,1440
3061935348,119
3061935349,1162
3068174306,1102
3068174308,610
3068174311,88
3068174315,88
3068174317,1584
3068174321,919
3068174326,704
3068174327,1395
3068174335,490
3068174336,374
3068174337,1274
3070925311,1178
3068174343,754
3068174347,1310
3070925312,957
3070925314,399
3068174352,671
3068174353,1486
3068174354,933
3068174356,398
3068174357,398
3068174361,76
3070925315,1082
3068174367,1285
3070925320,877
3070925324,737
3070925328,1584
3070925329,1273
3070925331,671
3070925334,1071
3070925335,489
3070925338,386
3070925339,387
3070925343,1300
3070925344,1584
3070925345,1273
3070925347,694
3305973301,1159
3070925348,76
3070925351,1483
3070925352,1081
3070925360,259
3080227307,1437
3070925361,1543
3080227308,1300
3080227310,529
3080227311,705
3080227313,126
3080227315,1088
3080227318,88
3080227322,937
3080227323,465
3080227324,1235
3080227327,1401
3080227328,90
3080227329,575
3080227330,467
3756033303,198
3080227332,460
3080227336,186
3080227339,389
3080227341,1096
3091013302,411
3091013304,88
3109980302,360
3091013310,754
3091013311,937
3091013313,1432
3091013314,538
3091013319,814
3091013320,1165
3091013321,837
3091013322,1206
3091013325,1122
3097497304,527
3097497306,752
3097497307,1020
3097497309,489
3097497310,1101
3097497311,1306
3097497314,1557
3097497318,388
3097497320,937
3097497323,99
3097497326,1300
3097497327,1180
3097497329,703
3097497330,673
3097497332,937
3097497333,755
3097497335,937
3109980304,1491
3109980306,146
3109980307,706
3109980308,470
3109980315,729
3109980316,608
3109980317,755
3109980318,1094
3109980319,743
3109980325,1594
3109980327,1558
3109980331,1205
3109980339,1467
3109980340,60
3113011305,175
3113011307,1290
3113011308,1487
3113011311,1487
3113011313,1104
3113011314,945
3113011316,1290
3113011317,579
3113011319,246
3113011322,919
3113011324,469
3113011326,1256
3113011329,133
3113011332,1594
3113011334,259
3113011336,532
3113011337,389
3113011338,1054
3113011339,1105
3113011340,754
3113011344,838
3305973302,165
3113011347,126
3113011348,133
3113011351,133
3113011352,1594
3116975310,755
3116975311,488
3113011355,517
3113011356,1427
3116975317,133
3116975320,133
3116975321,505
3116975322,508
3116975323,797
3116975324,1560
3116975325,133
3116975327,198
3116975328,1401
3116975331,877
3116975332,1357
3116975336,937
3116975343,743
3122825311,427
3116975348,743
3116975349,150
3122825319,492
3122825321,538
3122825322,133
3122825323,1221
3122825324,1401
3122825326,706
3122825327,1440
3122825330,103
3122825331,133
3122825332,2
3122825333,1207
3122825335,88
3122825336,150
3122825338,1128
3122825340,985
3122825341,375
3122825343,88
3122825346,337
3122825347,1248
3122825348,117
3122825349,30
3122825351,590
3122825352,151
3122825354,1272
3122825355,743
3122825356,1434
3122825357,870
3122825359,1427
3122825360,237
3126933306,830
3126933308,743
3126933309,133
3305973303,354
3126933313,743
3126933314,456
3126933315,1495
3126933317,1186
3126933318,133
3126933319,610
3126933321,1260
3126933323,1595
3126933324,596
3126933325,246
3126933327,1153
3126933328,1315
3126933329,130
3131209306,1258
3131209311,1252
3131209314,165
3131209318,877
3131209319,937
3131209322,1468
3131209327,1069
3131209328,25
3305973304,1558
3429073302,412
3305973306,494
3305973307,201
3305973308,1109
3305973310,492
3305973312,1468
3305973315,1486
3424495303,719
3305973317,179
3311356304,934
3395915301,1252
3311356309,908
3311356311,784
3311356315,150
3311356320,687
3313854305,234
3311356325,1327
3311356329,389
3313854306,1154
3313854310,1587
3313854312,494
3313854317,1023
3313854318,191
3313854320,1541
3313854322,929
3313854323,1115
3313854329,1589
3313854336,243
3424495305,1251
3313854338,1183
3320493304,1162
3320493307,149
3320493310,246
3320493312,756
3320493318,11
3320493319,163
3320493331,369
3320493333,246
3320493337,29
3320493338,1023
3320493339,858
3320493341,1483
3320493342,1184
3320493343,580
3320493344,794
3324319304,249
3324319313,149
3324319316,450
3324319317,877
3324319325,909
3340158304,1132
3324319337,1322
3324319339,386
3324319340,266
3324319341,39
3324319343,673
3324319344,46
3327297304,570
3324319348,1364
3324319355,1023
3324319359,827
3327297306,628
3324319362,387
3327297307,1349
3327297311,991
3327297312,459
3327297313,1593
3327297314,1109
3327297318,1383
3327297323,1155
3327297327,1587
3327297329,1374
3327297331,128
3329724302,1343
3327297339,1346
3345597304,555
3327297344,1363
3327297348,459
3327297351,1596
3327297354,1404
3327297355,145
3329724304,1473
3327297357,389
3329724307,1337
3329724308,744
3329724313,1558
3329724314,202
3329724315,1381
3329724316,185
3329724318,913
3329724319,1256
3329724320,39
3329724324,57
3329724326,1203
3329724331,515
3329724333,1559
3329724335,931
3329724338,578
3329724339,931
3329724341,1500
3329724343,222
3329724344,1054
3329724347,931
3329724348,615
3329724350,1405
3329724354,1384
3329724355,494
3329724361,150
3329724363,150
3332295305,909
3332295307,234
3332295308,387
3332295310,1225
3332295311,558
3332295317,1453
3332295322,1175
3332295335,1329
3332295336,59
3332295341,1280
3332295342,1383
