observation_id,class_id,max_proba
3358363406,1093,-5.32190465927124
3358363408,567,-4.715983867645264
3358363409,534,-1.8121315240859985
3382573303,1533,-5.512090682983398
3358363416,1171,-0.5695154070854187
3358363417,151,-9.947881698608398
3358363419,1327,0.44231197237968445
3358363421,1225,-7.333160400390625
3358363423,648,3.586118459701538
3358363425,259,2.8646581172943115
3358363427,246,-5.018674850463867
3358363431,1396,2.9830844402313232
3358363432,885,-4.93710470199585
3358363435,506,-3.639899969100952
3358363436,725,-8.164510726928711
3358363438,673,-5.952014446258545
3358363440,249,-1.285793423652649
3358363442,885,-4.892355918884277
3358363443,66,-6.846368312835693
3358363450,105,-3.986806631088257
3358363451,971,-4.949598789215088
3819295301,1583,-0.7705602049827576
3358363454,273,-2.840944528579712
3358363456,494,-9.960123062133789
3382573304,223,-4.767795562744141
3358363459,1182,-9.054726600646973
3358363462,745,-8.686491012573242
3358363465,756,-4.103142738342285
3382573306,555,-5.711859703063965
3358363467,536,-8.274036407470703
3358363469,1061,-8.696057319641113
3382573308,1182,-7.5726189613342285
3358363470,1302,-6.330611228942871
3382573310,969,-0.6482698321342468
3358363472,190,-9.750908851623535
3358363475,644,-0.9654051661491394
3358363481,190,-3.470954418182373
3358363483,656,-1.442590594291687
3358363484,131,-1.9495341777801514
3358363485,648,-1.0586191415786743
3358363486,1532,-3.7737088203430176
3380901307,262,1.0155936479568481
3382573313,259,-6.892418384552002
3380901313,1347,-6.819954872131348
3380901321,425,-0.7952870726585388
3380901323,639,0.5282677412033081
3380901329,745,-3.1295993328094482
3380901332,249,-9.225934982299805
3382573317,1128,-10.320778846740723
3380901339,312,-0.7667402029037476
3380901345,246,-5.994221210479736
3380901348,170,2.4896440505981445
3380901350,174,6.393638610839844
3380901354,648,-0.04744894057512283
3380901362,967,-1.0547820329666138
3422344306,1061,-5.009669303894043
3380901367,1277,-2.032994270324707
3380901372,927,0.5745507478713989
3380901378,309,-5.152029991149902
3803323307,312,-3.153998851776123
3380901379,394,-5.835819244384766
3380901380,61,-9.657588005065918
3382573323,354,-1.5552960634231567
3380901388,891,0.5248247385025024
3380901391,384,-4.255721092224121
3380901392,641,-0.3002004623413086
3380901395,648,1.165561556816101
3382573326,96,-5.245251178741455
3380901402,952,-5.421339511871338
3380901407,756,-1.6740572452545166
3380901411,885,-6.020605087280273
3380901412,142,4.237787246704102
3380901418,489,-2.9211678504943848
3380901419,489,-7.012222766876221
3380901420,75,-2.322592258453369
3380901426,249,0.9666549563407898
3380901427,63,-9.722256660461426
3422344307,428,-3.7705461978912354
3380901428,246,-4.575568675994873
3380901430,1005,-4.066414833068848
3380901432,648,1.3575516939163208
3380901434,1447,-9.485934257507324
3380901438,967,-5.544173240661621
3380901444,874,-4.99242639541626
3380901445,97,-2.4379234313964844
3380901446,639,0.7445091009140015
3380901447,557,-2.4017887115478516
3380901450,249,4.947398662567139
3380901451,1455,-4.4868927001953125
3422344309,231,-7.2312846183776855
3380901455,598,7.307807445526123
3380901456,747,-1.5063791275024414
3382573330,205,-1.3673776388168335
3380901461,648,4.8543267250061035
3380901471,639,-4.17395544052124
3380901476,368,0.49545103311538696
3380901477,909,-8.492325782775879
3380901478,639,2.133256196975708
3419929309,824,-1.5170165300369263
3380901480,1020,-7.090768814086914
3380901481,1401,-0.9385943412780762
3380901483,555,-0.2863745093345642
3380901484,1373,5.917344570159912
3380901485,105,-8.334779739379883
3380901487,384,-2.9020767211914062
3380901488,321,-1.2161935567855835
3380901494,648,1.933843970298767
3380901496,299,-10.442814826965332
3380901498,1455,-0.19270233809947968
3380901499,663,-4.58123254776001
3380901500,71,-2.666938066482544
3422344310,1020,-6.514359474182129
3380901502,534,1.0936332941055298
3382573336,1408,-4.185797691345215
3380901506,891,-8.188636779785156
3380901507,266,5.133508205413818
3382573337,790,-0.6045675873756409
3382573341,658,-4.398131370544434
3382573347,429,-0.623308539390564
3382573349,536,-2.734429359436035
3382573350,1543,-2.815483331680298
3382573353,1459,-2.8767709732055664
3382573356,568,-9.845961570739746
3382573363,850,-8.957094192504883
3382573364,975,-9.53682804107666
3382573367,1332,-7.752074718475342
3382573368,987,-4.629417896270752
3382573379,1023,-4.5787672996521
3382573382,885,-5.86950159072876
3382573384,450,-2.787071704864502
3382573385,46,-2.0689456462860107
3382573386,1214,-8.500244140625
3382573387,429,1.367865800857544
3382573388,42,-1.8445966243743896
3382573390,266,4.19789457321167
3382573391,648,2.298743486404419
3382573392,648,2.2415614128112793
3382573397,91,0.9240033626556396
3382573406,833,0.8744222521781921
3382573407,1171,-2.138648271560669
3382573412,745,-0.8190215826034546
3382573420,928,-6.040713787078857
3382573421,739,-7.310610771179199
3382573427,39,-7.328245162963867
3382573431,728,1.1891272068023682
3382573434,973,-10.507948875427246
3382573435,1029,-9.463592529296875
3382573437,744,-11.809525489807129
3382573439,857,-3.9786863327026367
3406492302,246,-6.352668762207031
3382573444,312,0.10986054688692093
3382573449,756,-6.101350784301758
3382573452,1598,-9.33928108215332
3382573454,1052,-4.043887615203857
3382573456,324,-5.243145942687988
3382573467,413,-11.329826354980469
3382573472,893,-4.598417282104492
3382573473,262,-2.1240620613098145
3382573475,345,-8.190686225891113
3382573476,969,-8.193878173828125
3382573477,908,-6.700978755950928
3382573484,494,-9.287235260009766
3382573487,648,4.281205654144287
3382573488,651,2.3854904174804688
3382573489,450,1.3928378820419312
3382573490,78,-4.078116416931152
3382573494,874,-4.789957046508789
3382573497,465,-7.345553874969482
3382573498,1426,1.8944060802459717
3382573499,320,-6.593445777893066
3386487301,849,-6.397207736968994
3419929315,908,-5.025826454162598
3382573508,136,-11.45384693145752
3392614301,974,-5.056974411010742
3382573511,874,-3.355123996734619
3382573512,483,-4.926955223083496
3382573514,745,2.2321999073028564
3382573515,1408,-3.2263832092285156
3382573517,246,-5.691288471221924
3382573518,388,-2.9254043102264404
3382573520,4,-4.351593494415283
3386487303,648,-3.1250081062316895
3382573523,978,-2.9332995414733887
3382573525,1042,-7.500405788421631
3392614303,1301,1.2486828565597534
3419929320,785,-8.118735313415527
3419929321,901,-3.79491925239563
3382573529,747,-6.052518844604492
3382573532,1061,-5.796515464782715
3382573533,995,0.4233199954032898
3382573534,1543,-10.41295337677002
3386487304,1239,-1.2328495979309082
3382573535,641,-1.8435248136520386
3419929324,1356,-7.8757548332214355
3382573538,885,-6.174617767333984
3382573544,745,-3.09782338142395
3382573548,266,-1.0587992668151855
3382573549,993,-4.869165420532227
3382573550,952,-0.6537395119667053
3382573552,833,-0.6288628578186035
3419929328,885,-7.416542053222656
3382573554,266,-3.8738510608673096
3419929331,249,3.923610210418701
3386487311,433,-2.4924323558807373
3386487315,909,-0.41519343852996826
3386487317,636,1.009177327156067
3386487318,131,-3.667341709136963
3386487320,1144,-6.029964923858643
3386487322,745,-3.2242181301116943
3386487324,677,-6.052549839019775
3386487327,324,-1.0503307580947876
3386487329,1283,-14.240925788879395
3386487332,457,3.2404470443725586
3386487333,309,-4.272800922393799
3386487337,433,-5.919548988342285
3386487339,354,-1.9466851949691772
3386487340,1022,-7.593984603881836
3386487343,1386,-7.89451789855957
3386487344,1532,-8.547499656677246
3386487345,747,-4.880861282348633
3386487346,639,3.294522523880005
3386487347,995,-6.362906455993652
3386487350,302,-4.128786087036133
3386487351,1451,-8.444144248962402
3386487352,553,-4.704696178436279
3386487355,884,2.4543967247009277
3386487357,1527,-5.9767374992370605
3386487361,223,-4.095208644866943
3386487363,246,-5.329195499420166
3386487364,144,-6.836116790771484
3386487369,536,-3.0748953819274902
3386487370,351,1.1908621788024902
3386487371,748,-8.717220306396484
3386487375,884,-8.328373908996582
3386487376,989,-4.753124713897705
3386487380,555,-3.2182016372680664
3386487383,967,1.5537693500518799
3386487385,506,-8.704684257507324
3386487386,1146,-7.667342662811279
3392614311,11,-6.215752601623535
3386487387,190,-2.269099473953247
3386487388,1533,-11.251487731933594
3386487391,639,2.8728785514831543
3865760308,1184,-3.523040771484375
3386487392,225,-8.458680152893066
3386487393,820,-10.372344970703125
3386487395,434,0.20889036357402802
3386487396,259,-3.6392719745635986
3386487397,131,-1.7735934257507324
3386487399,885,-5.811819076538086
3386487404,795,-10.858146667480469
3386487405,969,-1.931539535522461
3386487406,59,1.7272416353225708
3386487407,11,-3.894583225250244
3386487408,689,-6.66843843460083
3386487411,223,-7.6157050132751465
3386487416,42,0.20210160315036774
3386487418,1135,-12.827165603637695
3386487421,246,-7.136237144470215
3386487424,1455,-1.2308021783828735
3386487426,673,-5.181275844573975
3392614312,1256,-8.961759567260742
3386487431,747,-4.337074279785156
3392614313,330,-3.8578338623046875
3386487432,252,-9.38801383972168
3392614315,747,-6.696751594543457
3392614317,510,-0.8322857618331909
3386487438,1032,-3.7622451782226562
3386487445,1020,-8.340452194213867
3386487447,747,-8.616827011108398
3386487448,168,-3.503572940826416
3386487449,702,-6.838538646697998
3386487455,1396,0.5283980369567871
3386487460,249,6.50907039642334
3392614324,567,-8.474295616149902
3414833305,299,-9.460917472839355
3386487463,1283,-11.590020179748535
3386487465,1214,-3.3112478256225586
3386487466,119,-5.266133785247803
3386487468,61,-6.099935531616211
3386487476,748,-0.5255997180938721
3386487477,240,-9.44094467163086
3386487479,779,-5.097720146179199
3392614326,1428,-5.190346717834473
3392614327,146,-0.3278224468231201
3392614331,522,4.507931232452393
3392614332,555,-3.573331832885742
3392614333,854,-2.963637113571167
3392614337,180,-2.7627508640289307
3392614339,639,-1.7838960886001587
3803323309,1031,0.19299641251564026
3392614341,639,1.7200568914413452
3392614345,42,1.2634737491607666
3392614348,1225,-9.294011116027832
3392614349,538,2.7499403953552246
3392614353,387,-2.0799543857574463
3392614354,1445,-4.732068061828613
3392614359,335,-4.456442832946777
3392614360,536,-6.831367492675781
3392614364,460,-2.8645119667053223
3395930301,535,-2.843167304992676
3392614366,745,-2.2044880390167236
3392614370,475,3.6928160190582275
3392614371,1070,-4.481044292449951
3392614380,1595,-6.7306599617004395
3392614384,1546,-8.731454849243164
3392614387,356,-6.284829139709473
3392614388,836,-4.987443923950195
3392614389,1128,-8.471358299255371
3392614391,885,-9.49769401550293
3392614392,795,-8.081674575805664
3392614399,1553,-10.074803352355957
3392614403,1137,-0.08051121979951859
3392614405,995,-3.1673426628112793
3392614408,246,-3.9199931621551514
3392614411,553,-1.6432939767837524
3392614415,865,-7.395956993103027
3392614416,748,-7.150625228881836
3392614418,955,-1.4730051755905151
3414833308,927,-4.726756572723389
3392614423,756,-4.658300399780273
3392614424,249,-6.33742094039917
3392614426,1451,-6.738234519958496
3395930303,1516,-10.326068878173828
3392614428,885,-7.3577752113342285
3395930305,987,-4.123123645782471
3392614429,259,-6.004793167114258
3392614434,246,-8.02803897857666
3392614435,225,-6.1897711753845215
3392614436,129,-4.0946550369262695
3392614437,103,-4.443089008331299
3392614442,747,1.2354224920272827
3392614448,854,-1.7226266860961914
3392614451,1438,2.873358726501465
3392614452,765,-6.096367359161377
3392614454,1061,-4.590201377868652
3392614456,16,-10.249116897583008
3392614461,746,-6.571902751922607
3392614462,877,-7.642822265625
3392614469,1278,7.081300258636475
3392614470,974,-1.9277137517929077
3392614471,1064,-5.626516342163086
3395930308,950,-0.5322011113166809
3395930309,204,-1.3292450904846191
3395930311,512,-0.16086506843566895
3395930312,927,-0.419630229473114
3392614475,249,-2.9600393772125244
3392614477,567,-4.212335109710693
3392614479,854,-3.935487747192383
3392614480,105,-6.350025177001953
3395930313,1516,-8.232399940490723
3392614484,856,-5.632976055145264
3392614485,375,-0.9090166091918945
3392614488,560,-5.196740627288818
3395930316,345,-9.367964744567871
3395930322,643,0.3590897023677826
3395930325,591,-7.768957614898682
3395930327,747,-11.360347747802734
3395930329,321,-3.8711535930633545
3395930330,46,-6.971914768218994
3395930335,997,-2.2799265384674072
3395930340,345,-4.905223369598389
3395930341,362,1.3452420234680176
3395930342,249,-7.205041408538818
3395930345,908,-4.456914901733398
3395930346,1526,-8.187065124511719
3395930348,397,-8.034895896911621
3395930352,664,-6.172675132751465
3395930357,897,-1.6148045063018799
3395930360,363,-2.0796470642089844
3395930363,567,-0.8391011953353882
3395930370,249,-6.379566192626953
3412519321,1020,-1.5852712392807007
3395930375,1201,-8.412032127380371
3395930376,639,1.4421191215515137
3395930381,460,-4.510221004486084
3395930383,639,-2.0034313201904297
3412519326,249,-7.37630033493042
3395930389,908,-4.716361999511719
3395930392,249,1.5878721475601196
3395930394,1573,0.5767754316329956
3395930396,1389,-3.9639430046081543
3395930397,249,-2.0246849060058594
3395930399,639,4.03275203704834
3395930400,1056,-2.8902578353881836
3395930401,648,2.1118035316467285
3395930403,345,-5.565704345703125
3412519331,225,-8.528397560119629
3412519332,63,-3.911189317703247
3395930405,1146,-2.857135772705078
3395930407,840,-3.541553258895874
3399815302,1355,-3.094188928604126
3395930410,1020,-6.134151458740234
3399815303,915,-3.459792375564575
3395930414,408,4.177778244018555
3422344317,1224,-5.62717342376709
3395930419,879,-8.089383125305176
3395930425,1186,-6.022944927215576
3395930426,854,-6.274645805358887
3395930427,368,2.9827499389648438
3399815304,961,-5.288678169250488
3395930429,1355,-4.544869899749756
3399815305,69,-4.617454528808594
3399815307,543,4.305697441101074
3399815309,91,-5.405730247497559
3399815311,794,-7.46340799331665
3399815312,594,-3.4345812797546387
3399815313,744,-7.2155561447143555
3399815319,1440,0.8003551363945007
3399815325,576,-5.861401557922363
3399815327,881,-5.227344512939453
3412519336,1327,-0.4804714322090149
3399815332,637,2.8355510234832764
3399815333,375,-5.987017631530762
3399815334,1332,-0.48292654752731323
3399815337,1408,-15.905478477478027
3399815342,1408,-6.1469502449035645
3399815344,794,-5.438733100891113
3406492303,23,0.3590860068798065
3399815346,1401,-12.553786277770996
3399815347,747,-3.6586194038391113
3399815348,1061,0.43627917766571045
3399815349,673,-5.4633708000183105
3399815355,745,-5.372804164886475
3399815356,246,-6.609943866729736
3399815357,1483,-2.7872703075408936
3399815359,881,-8.800321578979492
3399815361,92,-5.9475603103637695
3399815363,839,-5.927862644195557
3399815365,1388,-9.567740440368652
3399815366,993,-7.408689498901367
3410060310,1408,-4.143120288848877
3399815367,1005,-5.58042573928833
3399815374,1442,-7.654111385345459
3399815376,103,-11.093966484069824
3414833311,1602,-1.5026949644088745
3399815377,216,0.24979126453399658
3399815379,1182,-9.24963665008545
3399815382,885,-3.5088791847229004
3399815385,129,-2.497551441192627
3399815387,249,-7.018091678619385
3399815389,324,-2.4798648357391357
3399815392,969,-9.574292182922363
3399815394,1040,-6.371767520904541
3399815400,470,-4.587188243865967
3410060315,208,2.064695358276367
3410060316,619,-5.40385103225708
3399815401,1239,-7.778600215911865
3399815402,1020,-7.219423294067383
3399815404,648,-2.5337367057800293
3410060317,349,-9.576057434082031
3399815409,534,-3.1742632389068604
3399815412,449,-5.69901180267334
3399815413,651,-0.9347608685493469
3399815414,664,-4.125787258148193
3406492307,180,-1.6015839576721191
3399815425,975,-5.858068466186523
3406492309,246,-9.120532989501953
3406492312,633,-1.4385863542556763
3406492316,1239,-2.8714051246643066
3406492317,534,-0.32380980253219604
3406492319,857,0.30627045035362244
3406492321,553,-2.252419948577881
3406492323,91,-1.3706859350204468
