observation_id,class_id
3052917328,1396
3052917329,1438
3052917329,1438
3052917329,1438
3052917341,124
3052917341,124
3059599321,58
3052917347,1121
3052917347,1121
3052917351,469
3052917351,469
3052917352,1401
3052917352,1401
3052917354,198
3052917354,198
3052917356,1089
3052917356,1089
3052917356,1089
3052917356,1089
3059599324,1437
3059599326,1594
3059599326,1594
3059599329,1483
3059599329,1483
3059599333,937
3059599333,937
3059599341,1438
3059599344,1122
3059599347,517
3059599347,517
3059599347,517
3059599347,517
3059599347,517
3061956305,1598
3061956305,1598
3061956305,1598
3061956305,1598
3059599349,515
3059599350,681
3059599351,812
3059599351,812
3059599351,812
3059599351,812
3059599351,812
3059599352,180
3059599352,180
3059599355,1491
3059599361,1594
3059599361,1594
3059599364,124
3059599364,124
3059599365,126
3059599371,185
3061956311,170
3061956314,496
3061956314,496
3061956314,496
3061956314,496
3061956315,1401
3061956315,1401
3061956317,836
3061956317,836
3061956320,470
3320495301,1012
3320495301,1012
3320495301,1012
3061956332,1482
3061956332,1482
3061956332,1482
3061956335,1428
3061956335,1428
3061956335,1428
3061956335,1428
3061956339,937
3061956339,937
3061956343,1575
3068180304,462
3068180304,462
3068180304,462
3068180304,462
3068180304,462
3068180304,462
3061956345,1220
3061956349,1305
3061956349,1305
3061956349,1305
3061956349,1305
3061956349,1305
3061956352,1596
3061956356,1022
3061956356,1022
3061956356,1022
3068180306,88
3068180306,88
3068180308,1383
3068180308,1383
3068180308,1383
3068180311,1169
3070938310,400
3068180313,1112
3068180316,198
3068180316,198
3068180318,201
3068180318,201
3070938311,874
3068180320,874
3068180323,1428
3068180323,1428
3068180324,1095
3068180324,1095
3068180325,1273
3068180328,1434
3068180328,1434
3068180329,1088
3068180329,1088
3068180329,1088
3068180329,1088
3068180329,1088
3068180329,1088
3068180329,1088
3068180329,1088
3068180337,1043
3070938314,147
3070938314,147
3068180340,1273
3068180345,1577
3068180345,1577
3070938316,1540
3068180349,1584
3068180349,1584
3068180352,573
3068180353,1584
3068180354,469
3070938318,1237
3070938318,1237
3070938318,1237
3070938318,1237
3070938318,1237
3070938322,932
3070938330,544
3070938330,544
3070938337,1595
3070938338,386
3070938338,386
3070938340,741
3070938342,180
3070938342,180
3070938343,814
3070938343,814
3070938343,814
3070938349,1265
3070938349,1265
3080240308,741
3080240308,741
3080240308,741
3080240308,741
3080240308,741
3070938353,1088
3070938357,1088
3070938358,1440
3070938358,1440
3080240313,937
3080240313,937
3355982302,1567
3097505308,114
3097505308,114
3097505308,114
3097505308,114
3080240320,384
3080240320,384
3080240321,1433
3080240321,1433
3080240323,1595
3080240324,574
3080240324,574
3080240325,1274
3080240326,94
3080240326,94
3080240327,1428
3080240327,1428
3080240333,914
3080240333,914
3080240337,937
3080240337,937
3091016305,337
3091016305,337
3080240340,1
3080240340,1
3080240340,1
3080240340,1
3080240340,1
3080240341,1584
3080240345,489
3080240345,489
3080240346,1467
3080240348,608
3080240349,1121
3080240349,1121
3091016309,1290
3091016311,1020
3091016311,1020
3091016312,497
3091016312,497
3091016316,1541
3091016316,1541
3091016316,1541
3091016321,859
3091016321,859
3091016321,859
3091016323,836
3091016323,836
3091016323,836
3091016325,1486
3091016337,1467
3091016337,1467
3097505309,186
3097505309,186
3091016338,900
3345615301,1139
3345615301,1139
3345615301,1139
3345615301,1139
3097505311,1088
3097505311,1088
3097505315,750
3097505315,750
3097505316,1584
3097505317,914
3097505317,914
3097505317,914
3097505321,925
3097505321,925
3097505321,925
3097505322,94
3097505323,492
3097505323,492
3097505326,1265
3097505327,1560
3097505327,1560
3097505328,1300
3097505328,1300
3097505333,755
3097505334,401
3097505334,401
3109988308,246
3109988308,246
3109988308,246
3109988319,1491
3116983305,917
3116983305,917
3116983305,917
3116983305,917
3116983305,917
3116983305,917
3109988321,146
3109988321,146
3109988321,146
3109988322,1126
3109988322,1126
3109988322,1126
3109988322,1126
3109988322,1126
3109988331,1594
3109988334,1073
3113026305,461
3109988338,1244
3109988339,1122
3109988341,1559
3109988341,1559
3109988341,1559
3332308301,925
3332308301,925
3332308301,925
3332308301,925
3332308301,925
3332308301,925
3332308301,925
3332308301,925
3113026306,1036
3113026306,1036
3113026306,1036
3113026306,1036
3113026306,1036
3113026307,1438
3113026307,1438
3113026308,1598
3113026308,1598
3113026313,389
3113026314,478
3113026314,478
3113026314,478
3113026316,123
3113026319,1054
3113026319,1054
3113026319,1054
3113026319,1054
3113026320,1260
3113026320,1260
3113026322,1040
3113026322,1040
3113026323,357
3113026323,357
3113026323,357
3113026325,515
3113026325,515
3113026326,517
3113026326,517
3113026332,1235
3113026332,1235
3113026332,1235
3113026332,1235
3116983307,1260
3116983307,1260
3116983307,1260
3113026333,1484
3113026334,88
3113026336,937
3113026336,937
3113026339,175
3113026339,175
3113026349,175
3113026349,175
3116983308,1051
3116983308,1051
3113026356,877
3113026356,877
3116983313,1478
3116983316,938
3116983320,908
3116983323,92
3116983327,88
3116983329,743
3116983332,937
3116983332,937
3116983336,99
3116983336,99
3116983338,1207
3116983338,1207
3116983338,1207
3116983340,544
3116983340,544
3116983344,1136
3116983345,938
3116983345,938
3116983345,938
3116983346,133
3116983349,1558
3116983349,1558
3116983350,246
3116983352,1486
3116983353,1155
3116983353,1155
3116983353,1155
3116983353,1155
3116983357,514
3116983357,514
3116983357,514
3122841310,1008
3122841310,1008
3122841310,1008
3122841310,1008
3122841310,1008
3122841310,1008
3122841311,1148
3122841311,1148
3122841311,1148
3122841312,133
3122841312,133
3122841312,133
3122841330,259
3122841330,259
3122841333,1450
3122841333,1450
3122841333,1450
3122841336,158
3122841338,133
3122841340,744
3122841342,1207
3122841343,133
3122841346,973
3122841346,973
3122841346,973
3126946307,427
3126946307,427
3126946309,1262
3126946310,447
3126946310,447
3126946310,447
3126946311,370
3126946311,370
3126946311,370
3126946316,1408
3126946317,246
3126946317,246
3126946318,495
3126946318,495
3126946318,495
3126946319,687
3126946321,687
3126946322,937
3126946322,937
3126946329,1375
3126946329,1375
3126946329,1375
3126946330,1183
3126946330,1183
3126946331,687
3126946331,687
3126946332,837
3126946332,837
3126946332,837
3126946332,837
3126946333,937
3126946333,937
3126946334,427
3126946334,427
3126946334,427
3126946334,427
3126946334,427
3126946334,427
3126946335,1482
3126946336,1299
3126946336,1299
3126946336,1299
3126946336,1299
3126946336,1299
3126946336,1299
3126946337,772
3126946337,772
3126946338,1598
3126946338,1598
3126946339,702
3126946343,1381
3126946343,1381
3126946343,1381
3126946344,687
3131219306,1186
3131219309,1256
3131219309,1256
3131219309,1256
3131219311,133
3131219315,494
3131219315,494
3131219315,494
3131219317,1440
3131219317,1440
3131219317,1440
3131219317,1440
3131219317,1440
3131219318,937
3131219318,937
3311374301,1430
3311374301,1430
3311374301,1430
3311374301,1430
3305986301,1252
3131219325,1603
3305986303,133
3305986303,133
3305986303,133
3305986304,973
3305986304,973
3305986304,973
3311374302,1220
3305986307,1252
3305986307,1252
3305986308,1260
3305986309,459
3305986310,1263
3305986317,150
3305986317,150
3311374303,1207
3311374303,1207
3311374303,1207
3311374304,707
3311374304,707
3311374305,1260
3305986324,1207
3305986324,1207
3305986324,1207
3311374311,117
3311374312,1097
3311374313,494
3311374313,494
3311374315,1584
3311374317,952
3311374320,151
3311374320,151
3311374320,151
3311374322,833
3311374322,833
3311374322,833
3311374322,833
3313865302,1539
3313865302,1539
3313865302,1539
3311374327,117
3311374327,117
3311374327,117
3311374327,117
3311374328,909
3311374328,909
3313865303,1603
3313865303,1603
3313865303,1603
3313865304,1252
3313865304,1252
3313865306,494
3313865306,494
3311374329,107
3313865309,179
3313865309,179
3313865309,179
3313865312,937
3313865312,937
3313865314,1468
3313865314,1468
3313865314,1468
3313865315,1346
3313865315,1346
3313865315,1346
3313865318,1486
3313865319,150
3313865319,150
3313865320,508
3313865320,508
3313865324,909
3313865324,909
3313865325,714
3313865325,714
3313865326,1115
3313865327,1333
3313865329,459
3313865331,937
3313865331,937
3313865335,1256
3419928304,-1
3313865336,477
3313865340,57
3313865340,57
3313865340,57
3320495305,249
3320495306,1023
3320495314,128
3320495314,128
3320495317,836
3320495317,836
3320495317,836
3320495318,1007
3320495320,800
3320495322,1136
3320495333,1540
3320495333,1540
3320495333,1540
3320495335,1453
3320495335,1453
3320495337,1186
3320495337,1186
3320495337,1186
3320495337,1186
3320495337,1186
3320495341,46
3320495343,1327
3320495343,1327
3320495343,1327
3320495344,673
3320495344,673
3320495351,635
3320495351,635
3320495351,635
3320495351,635
3324331301,1292
3324331302,1015
3324331302,1015
3324331303,29
3324331303,29
3324331307,1501
3324331313,978
3324331316,1596
3324331316,1596
3324331318,144
3324331322,11
3324331323,459
3324331323,459
3324331324,995
3327308302,1382
3327308302,1382
3327308302,1382
3327308302,1382
3327308302,1382
3327308302,1382
3327308302,1382
3324331326,459
3324331332,1338
3324331334,1363
3324331334,1363
3324331334,1363
3324331334,1363
3324331340,1023
3324331345,877
3324331356,571
3324331357,620
3327308303,704
3327308303,704
3327308303,704
3327308303,704
3327308306,850
3327308306,850
3327308306,850
3327308306,850
3327308309,389
3327308312,46
3327308313,1311
3327308313,1311
3327308316,1551
3327308316,1551
3327308316,1551
3327308318,1352
3327308321,1587
3327308321,1587
3327308321,1587
3327308321,1587
3327308322,1584
3327308323,1453
3327308323,1453
3327308323,1453
3327308323,1453
3327308328,800
3327308329,1342
3327308332,492
3327308333,845
3327308333,845
3327308334,8
3327308346,107
3327308347,673
3327308348,837
3327308348,837
3327308348,837
3327308352,1327
3327308352,1327
3327308352,1327
3327308353,39
3329728305,200
3329728305,200
3329728305,200
3329728312,369
3329728312,369
3329728312,369
3329728331,129
3329728331,129
3329728332,578
3329728332,578
3329728332,578
3329728336,1327
3329728336,1327
3329728336,1327
3329728336,1327
3329728337,905
3329728337,905
3329728338,151
3329728338,151
3329728346,29
3329728346,29
3329728346,29
3329728346,29
3329728348,1301
3329728348,1301
3329728349,1381
3329728350,1551
3329728355,1337
3329728358,234
3329728358,234
3329728359,29
3329728360,1483
3329728360,1483
3329728360,1483
3329728361,131
3329728361,131
3332308305,249
3332308305,249
3332308305,249
3332308306,459
3332308306,459
3332308309,1132
3332308311,1052
3332308328,1384
3332308328,1384
3332308334,386
3332308334,386
3332308340,931
3332308341,1401
3332308342,1225
3332308342,1225
3332308342,1225
3332308345,1214
3332308345,1214
3332308348,1225
3332308351,478
3332308354,909
3332308354,909
3332308357,131
3332308357,131
3334610303,559
3334610307,5
3334610307,5
3334610310,631
3334610310,631
3334610317,1243
3334610318,384
3334610320,476
3334610320,476
3334610321,25
3334610327,233
3334610327,233
3334610327,233
3334610327,233
3345615302,560
3345615302,560
3345615302,560
3334610334,369
3334610338,821
3334610338,821
3334610338,821
3334610338,821
3334610339,908
3334610339,908
3334610342,1422
3334610343,39
3334610343,39
3334610343,39
3334610345,1401
3334610348,105
3334610348,105
3334610348,105
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3380905301,1134
3334610353,1109
3334610354,50
3334610354,50
3334610356,494
3334610356,494
3334610356,494
3334610356,494
3334610359,550
3334610361,673
3334610364,805
3334610364,805
3334610366,822
3334610366,822
3334610366,822
3336959305,730
3336959305,730
3336959305,730
3336959305,730
3334610374,145
3334610374,145
3334610374,145
3334610374,145
3336959306,538
3336959306,538
3336959306,538
3334610376,131
3334610377,1109
3336959307,1368
3336959307,1368
3336959307,1368
3334610379,1175
3334610380,50
3334610380,50
3334610381,1462
3334610384,1354
3334610384,1354
3334610384,1354
3334610386,386
3334610387,1460
3334610387,1460
3334610389,1589
3334610389,1589
3334610392,995
3334610392,995
3334610393,413
3424508303,-1
3424508303,-1
3424508303,-1
3424508303,-1
3424508303,-1
3336959311,1493
3336959312,506
3336959312,506
3336959312,506
3336959314,745
3336959314,745
3336959315,909
3336959317,1080
3336959317,1080
3336959317,1080
3336959317,1080
3336959319,1542
3336959322,1593
3336959322,1593
3336959322,1593
3336959324,1462
3336959324,1462
3336959325,1185
3336959325,1185
3336959325,1185
3336959325,1185
3336959325,1185
3336959329,1461
3336959329,1461
3336959335,1424
3336959336,1193
3336959336,1193
3336959337,835
3336959337,835
3422348305,-1
3422348305,-1
3422348305,-1
3336959340,756
3336959340,756
3336959344,38
3336959346,794
3336959346,794
3336959346,794
3336959349,886
3336959350,735
3336959350,735
3336959350,735
3336959352,523
3336959354,1461
3336959365,1356
3336959365,1356
3828302301,-1
3336959374,43
3336959374,43
3336959376,955
3336959376,955
3336959376,955
3336959378,11
3336959385,357
3336959386,1349
3336959386,1349
3336959389,1381
3336959389,1381
3336959389,1381
3336959391,43
3336959391,43
3336959393,188
3336959393,188
3336959394,830
3336959394,830
3336959394,830
3336959396,1249
3336959396,1249
3336959402,732
3336959403,1059
3336959403,1059
3336959403,1059
3336959404,320
3336959404,320
3343245303,794
3343245303,794
3343245303,794
3336959408,975
3336959409,210
3336959409,210
3336959411,1441
3336959417,212
3336959418,1327
3336959418,1327
3336959418,1327
3336959420,1546
3336959423,477
3336959424,744
3336959427,43
3336959427,43
3336959427,43
3336959428,128
3336959428,128
3336959428,128
3336959428,128
3336959434,827
3336959434,827
3336959436,42
3336959437,744
3340172303,78
3340172303,78
3340172304,931
3424508305,-1
3424508305,-1
3340172309,25
3340172311,1023
3340172311,1023
3340172311,1023
3340172312,489
3340172313,233
3340172314,756
3340172314,756
3340172317,158
3340172317,158
3340172318,1339
3340172321,1331
3340172321,1331
3340172326,795
3340172327,992
3340172327,992
3340172332,1369
3340172337,1139
3340172337,1139
3340172339,747
3340172360,1546
3340172360,1546
3340172360,1546
3340172361,1047
3340172362,381
3340172362,381
3340172362,381
3340172364,886
3340172367,912
3340172369,687
3340172369,687
3340172370,912
3340172370,912
3340172372,1360
3340172372,1360
3340172377,103
3340172384,687
3340172384,687
3340172385,824
3340172385,824
3340172385,824
3340172385,824
3340172386,824
3340172386,824
3340172386,824
3340172386,824
3340172389,1023
3340172391,1383
3340172400,912
3340172401,657
3340172401,657
3340172403,1403
3340172403,1403
3340172405,617
3340172405,617
3340172405,617
3340172405,617
3340172405,617
3340172409,43
3340172409,43
3340172413,46
3340172413,46
3340172413,46
3345615303,1277
3345615303,1277
3345615303,1277
3340172418,908
3340172419,931
3340172421,1469
3340172421,1469
3340172422,1186
3340172422,1186
3340172424,801
3340172428,663
3340172428,663
3340172429,865
3340172430,45
3340172430,45
3340172439,120
3340172439,120
3340172440,1469
3340172440,1469
3340172442,1404
3340172444,131
3340172446,1469
3340172452,1104
3340172452,1104
3343245305,718
3343245305,718
3340172460,687
3340172460,687
3340172463,1478
3340172465,1478
3340172467,1056
3340172467,1056
3340172467,1056
3340172472,548
3410061302,-1
3410061302,-1
3345615305,1348
3345615305,1348
3345615305,1348
3345615305,1348
3343245309,127
3343245309,127
3343245312,1360
3343245312,1360
3343245312,1360
3343245316,1337
3343245316,1337
3345615307,718
3345615307,718
3345615307,718
3343245317,296
3345615308,217
3345615308,217
3343245319,744
3355982307,896
3355982307,896
3355982307,896
3343245323,1301
3343245325,756
3343245325,756
3343245325,756
3343245330,42
3343245330,42
3343245330,42
3343245332,1364
3343245333,824
3343245333,824
3343245333,824
3343245336,500
3343245336,500
3343245336,500
3343245336,500
3343245337,1023
3343245337,1023
3345615311,456
3345615311,456
3345615311,456
3345615311,456
3345615311,456
3343245339,1023
3343245340,1175
3343245350,931
3343245354,1482
3343245354,1482
3343245355,309
3343245356,747
3345615313,1422
3345615313,1422
3345615315,1345
3345615315,1345
3345615315,1345
3345615316,1045
3343245364,324
3343245367,1023
3343245368,171
3345615321,785
3345615321,785
3343245378,1453
3343245384,788
3345615324,869
3343245387,817
3343245389,584
3343245396,1551
3343245396,1551
3343245399,931
3343245401,328
3343245401,328
3345615330,1079
3345615330,1079
3345615331,325
3345615331,325
3345615331,325
3345615331,325
3345615331,325
3345615331,325
3343245403,210
3343245413,949
3343245417,1140
3343245418,88
3343245418,88
3343245423,1357
3343245425,1374
3343245425,1374
3343245425,1374
3343245425,1374
3343245426,787
3343245426,787
3343245428,239
3343245429,1461
3343245429,1461
3343245429,1461
3343245430,46
3343245430,46
3343245430,46
3343245435,1590
3343245437,1462
3343245438,42
3358365302,494
3358365302,494
3358365302,494
3358365302,494
3343245440,1469
3343245440,1469
3343245440,1469
3343245440,1469
3345615343,1349
3345615353,1324
3345615353,1324
3345615353,1324
3345615354,1238
3345615355,42
3345615358,1461
3345615358,1461
3345615358,1461
3345615358,1461
3345615360,623
3345615361,629
3345615362,1109
3345615362,1109
3345615362,1109
3345615363,1109
3345615363,1109
3345615367,1012
3345615367,1012
3345615371,809
3345615371,809
3345615371,809
3345615371,809
3345615372,120
3345615386,1583
3345615386,1583
3345615386,1583
3345615388,318
3355982311,1338
3345615390,271
3345615392,1355
3345615392,1355
3345615393,824
3345615393,824
3345615393,824
3345615393,824
3345615397,86
3345615403,687
3345615406,1592
3345615406,1592
3345615406,1592
3345615409,931
3345615410,61
3345615410,61
3345615415,1115
3345615421,1596
3345615421,1596
3345615422,1243
3345615422,1243
3345615424,1367
3345615426,42
3345615426,42
3345615428,489
3345615429,827
3345615429,827
3345615430,555
3345615430,555
3345615430,555
3345615431,1441
3345615433,273
3345615433,273
3345615433,273
3345615433,273
